station_abbr;parameter_shortname;meas_cat_nr;data_since;data_till;owner
GRA;tre200d0;1;01.01.1931 00:00;;MeteoSchweiz
GRA;tre200dn;1;01.01.1965 00:00;;MeteoSchweiz
GRA;tre200dx;1;01.01.1965 00:00;;MeteoSchweiz
GRA;tre200h0;1;20.06.2011 00:00;;MeteoSchweiz
GRA;tre200hn;1;20.06.2011 00:00;;MeteoSchweiz
GRA;tre200hx;1;20.06.2011 00:00;;MeteoSchweiz
GRA;tre200m0;1;01.01.1901 00:00;;MeteoSchweiz
GRA;tre200mn;1;01.03.1971 00:00;;MeteoSchweiz
GRA;tre200mx;1;01.03.1971 00:00;;MeteoSchweiz
GRA;tre200s0;1;01.02.2004 00:00;;MeteoSchweiz
GRA;tre200y0;1;01.01.1901 00:00;;MeteoSchweiz
GRA;tre200yn;1;01.01.1972 00:00;;MeteoSchweiz
GRA;tre200yx;1;01.01.1972 00:00;;MeteoSchweiz
GRC;tre200d0;1;01.01.1864 00:00;;MeteoSchweiz
GRC;tre200dn;1;01.08.1967 00:00;;MeteoSchweiz
GRC;tre200dx;1;01.08.1967 00:00;;MeteoSchweiz
GRC;tre200h0;1;31.05.2013 00:00;;MeteoSchweiz
GRC;tre200hn;1;31.05.2013 00:00;;MeteoSchweiz
GRC;tre200hx;1;31.05.2013 00:00;;MeteoSchweiz
GRC;tre200m0;1;01.01.1864 00:00;;MeteoSchweiz
GRC;tre200mn;1;01.08.1967 00:00;;MeteoSchweiz
GRC;tre200mx;1;01.08.1967 00:00;;MeteoSchweiz
GRC;tre200s0;1;01.02.2004 00:00;;MeteoSchweiz
GRC;tre200y0;1;01.01.1864 00:00;;MeteoSchweiz
GRC;tre200yn;1;01.01.1968 00:00;;MeteoSchweiz
GRC;tre200yx;1;01.01.1968 00:00;;MeteoSchweiz
GRE;tre200d0;1;15.05.1992 00:00;;MeteoSchweiz
GRE;tre200dn;1;15.05.1992 00:00;;MeteoSchweiz
GRE;tre200dx;1;15.05.1992 00:00;;MeteoSchweiz
GRE;tre200h0;1;14.05.1992 14:00;;MeteoSchweiz
GRE;tre200hn;1;14.05.1992 14:00;;MeteoSchweiz
GRE;tre200hx;1;14.05.1992 14:00;;MeteoSchweiz
GRE;tre200m0;1;01.06.1992 00:00;;MeteoSchweiz
GRE;tre200mn;1;01.06.1992 00:00;;MeteoSchweiz
GRE;tre200mx;1;01.06.1992 00:00;;MeteoSchweiz
GRE;tre200s0;1;01.02.2004 00:00;;MeteoSchweiz
GRE;tre200y0;1;01.01.1993 00:00;;MeteoSchweiz
GRE;tre200yn;1;01.01.1993 00:00;;MeteoSchweiz
GRE;tre200yx;1;01.01.1993 00:00;;MeteoSchweiz
GRH;tre200d0;1;01.01.1932 00:00;;MeteoSchweiz
GRH;tre200dn;1;01.03.1961 00:00;;MeteoSchweiz
GRH;tre200dx;1;01.03.1961 00:00;;MeteoSchweiz
GRH;tre200h0;1;26.04.1989 14:00;;MeteoSchweiz
GRH;tre200hn;1;26.04.1989 14:00;;MeteoSchweiz
GRH;tre200hx;1;26.04.1989 14:00;;MeteoSchweiz
GRH;tre200m0;1;01.01.1932 00:00;;MeteoSchweiz
GRH;tre200mn;1;01.01.1971 00:00;;MeteoSchweiz
GRH;tre200mx;1;01.06.1971 00:00;;MeteoSchweiz
GRH;tre200s0;1;01.02.2004 00:00;;MeteoSchweiz
GRH;tre200y0;1;01.01.1932 00:00;;MeteoSchweiz
GRH;tre200yn;1;01.01.1971 00:00;;MeteoSchweiz
GRH;tre200yx;1;01.01.1972 00:00;;MeteoSchweiz
GRO;tre200d0;1;01.01.1959 00:00;;MeteoSchweiz
GRO;tre200dn;1;01.01.1971 00:00;;MeteoSchweiz
GRO;tre200dx;1;01.01.1971 00:00;;MeteoSchweiz
GRO;tre200h0;1;16.10.2012 00:00;;MeteoSchweiz
GRO;tre200hn;1;16.10.2012 00:00;;MeteoSchweiz
GRO;tre200hx;1;16.10.2012 00:00;;MeteoSchweiz
GRO;tre200m0;1;01.01.1959 00:00;;MeteoSchweiz
GRO;tre200mn;1;01.01.1971 00:00;;MeteoSchweiz
GRO;tre200mx;1;01.01.1971 00:00;;MeteoSchweiz
GRO;tre200s0;1;01.02.2004 00:00;;MeteoSchweiz
GRO;tre200y0;1;01.01.1959 00:00;;MeteoSchweiz
GRO;tre200yn;1;01.01.1971 00:00;;MeteoSchweiz
GRO;tre200yx;1;01.01.1971 00:00;;MeteoSchweiz
GSB;tre200d0;1;01.01.1864 00:00;;MeteoSchweiz
GSB;tre200dn;1;01.01.1864 00:00;;MeteoSchweiz
GSB;tre200dx;1;01.01.1864 00:00;;MeteoSchweiz
GSB;tre200h0;1;08.10.1981 09:00;;MeteoSchweiz
GSB;tre200hn;1;08.10.1981 09:00;;MeteoSchweiz
GSB;tre200hx;1;24.08.1981 10:00;;MeteoSchweiz
GSB;tre200m0;1;01.01.1818 00:00;;MeteoSchweiz
GSB;tre200mn;1;01.01.1864 00:00;;MeteoSchweiz
GSB;tre200mx;1;01.01.1864 00:00;;MeteoSchweiz
GSB;tre200s0;1;01.02.2004 00:00;;MeteoSchweiz
GSB;tre200y0;1;01.01.1864 00:00;;MeteoSchweiz
GSB;tre200yn;1;01.01.1864 00:00;;MeteoSchweiz
GSB;tre200yx;1;01.01.1864 00:00;;MeteoSchweiz
GUE;tre200d0;1;01.01.1954 00:00;;MeteoSchweiz
GUE;tre200dn;1;01.01.1954 00:00;;MeteoSchweiz
GUE;tre200dx;1;01.01.1954 00:00;;MeteoSchweiz
GUE;tre200h0;1;01.01.1981 00:00;;MeteoSchweiz
GUE;tre200hn;1;01.01.1981 00:00;;MeteoSchweiz
GUE;tre200hx;1;01.01.1981 00:00;;MeteoSchweiz
GUE;tre200m0;1;01.01.1954 00:00;;MeteoSchweiz
GUE;tre200mn;1;01.01.1954 00:00;;MeteoSchweiz
GUE;tre200mx;1;01.01.1954 00:00;;MeteoSchweiz
GUE;tre200s0;1;01.02.2004 00:00;;MeteoSchweiz
GUE;tre200y0;1;01.01.1954 00:00;;MeteoSchweiz
GUE;tre200yn;1;01.01.1954 00:00;;MeteoSchweiz
GUE;tre200yx;1;01.01.1954 00:00;;MeteoSchweiz
GUT;tre200d0;1;01.06.1976 00:00;;MeteoSchweiz
GUT;tre200dn;1;01.06.1976 00:00;;MeteoSchweiz
GUT;tre200dx;1;01.06.1976 00:00;;MeteoSchweiz
GUT;tre200h0;1;01.01.1981 00:00;;MeteoSchweiz
GUT;tre200hn;1;01.01.1981 00:00;;MeteoSchweiz
GUT;tre200hx;1;01.01.1981 00:00;;MeteoSchweiz
GUT;tre200m0;1;01.06.1976 00:00;;MeteoSchweiz
GUT;tre200mn;1;01.06.1976 00:00;;MeteoSchweiz
GUT;tre200mx;1;01.06.1976 00:00;;MeteoSchweiz
GUT;tre200s0;1;01.02.2004 00:00;;MeteoSchweiz
GUT;tre200y0;1;01.01.1977 00:00;;MeteoSchweiz
GUT;tre200yn;1;01.01.1977 00:00;;MeteoSchweiz
GUT;tre200yx;1;01.01.1977 00:00;;MeteoSchweiz
GVE;tre200d0;1;01.01.1954 00:00;;MeteoSchweiz
GVE;tre200dn;1;01.01.1954 00:00;;MeteoSchweiz
GVE;tre200dx;1;01.01.1954 00:00;;MeteoSchweiz
GVE;tre200h0;1;01.01.1981 00:00;;MeteoSchweiz
GVE;tre200hn;1;01.01.1981 00:00;;MeteoSchweiz
GVE;tre200hx;1;01.01.1981 00:00;;MeteoSchweiz
GVE;tre200m0;1;01.01.1954 00:00;;MeteoSchweiz
GVE;tre200mn;1;01.01.1950 00:00;;MeteoSchweiz
GVE;tre200mx;1;01.01.1950 00:00;;MeteoSchweiz
GVE;tre200s0;1;01.02.2004 00:00;;MeteoSchweiz
GVE;tre200y0;1;01.01.1950 00:00;;MeteoSchweiz
GVE;tre200yn;1;01.01.1954 00:00;;MeteoSchweiz
GVE;tre200yx;1;01.01.1954 00:00;;MeteoSchweiz
HAI;tre200d0;1;01.01.1959 00:00;;MeteoSchweiz
HAI;tre200dn;1;01.01.1971 00:00;;MeteoSchweiz
HAI;tre200dx;1;01.10.1977 00:00;;MeteoSchweiz
HAI;tre200h0;1;30.09.2010 12:00;;MeteoSchweiz
HAI;tre200hn;1;30.09.2010 12:00;;MeteoSchweiz
HAI;tre200hx;1;30.09.2010 12:00;;MeteoSchweiz
HAI;tre200m0;1;01.01.1959 00:00;;MeteoSchweiz
HAI;tre200mn;1;01.01.1971 00:00;;MeteoSchweiz
HAI;tre200mx;1;01.10.1977 00:00;;MeteoSchweiz
HAI;tre200s0;1;01.02.2004 00:00;;MeteoSchweiz
HAI;tre200y0;1;01.01.1959 00:00;;MeteoSchweiz
HAI;tre200yn;1;01.01.1971 00:00;;MeteoSchweiz
HAI;tre200yx;1;01.01.1978 00:00;;MeteoSchweiz
HLL;tre200d0;1;01.01.1959 00:00;;MeteoSchweiz
HLL;tre200dn;1;01.01.1959 00:00;;MeteoSchweiz
HLL;tre200dx;1;01.07.1975 00:00;;MeteoSchweiz
HLL;tre200h0;1;11.10.2011 00:00;;MeteoSchweiz
HLL;tre200hn;1;11.10.2011 00:00;;MeteoSchweiz
HLL;tre200hx;1;11.10.2011 00:00;;MeteoSchweiz
HLL;tre200m0;1;01.07.1886 00:00;;MeteoSchweiz
HLL;tre200mn;1;01.01.1959 00:00;;MeteoSchweiz
HLL;tre200mx;1;01.07.1975 00:00;;MeteoSchweiz
HLL;tre200s0;1;01.02.2004 00:00;;MeteoSchweiz
HLL;tre200y0;1;01.01.1887 00:00;;MeteoSchweiz
HLL;tre200yn;1;01.01.1959 00:00;;MeteoSchweiz
HLL;tre200yx;1;01.01.1976 00:00;;MeteoSchweiz
HOE;tre200d0;1;23.11.1991 00:00;;MeteoSchweiz
HOE;tre200dn;1;23.11.1991 00:00;;MeteoSchweiz
HOE;tre200dx;1;23.11.1991 00:00;;MeteoSchweiz
HOE;tre200h0;1;22.11.1991 10:00;;MeteoSchweiz
HOE;tre200hn;1;22.11.1991 10:00;;MeteoSchweiz
HOE;tre200hx;1;22.11.1991 10:00;;MeteoSchweiz
HOE;tre200m0;1;01.12.1991 00:00;;MeteoSchweiz
HOE;tre200mn;1;01.12.1991 00:00;;MeteoSchweiz
HOE;tre200mx;1;01.12.1991 00:00;;MeteoSchweiz
HOE;tre200s0;1;01.02.2004 00:00;;MeteoSchweiz
HOE;tre200y0;1;01.01.1992 00:00;;MeteoSchweiz
HOE;tre200yn;1;01.01.1992 00:00;;MeteoSchweiz
HOE;tre200yx;1;01.01.1992 00:00;;MeteoSchweiz
ILZ;tre200d0;1;20.05.2014 00:00;;MeteoSchweiz
ILZ;tre200dn;1;20.05.2014 00:00;;MeteoSchweiz
ILZ;tre200dx;1;20.05.2014 00:00;;MeteoSchweiz
ILZ;tre200h0;1;19.05.2014 11:00;;MeteoSchweiz
ILZ;tre200hn;1;19.05.2014 11:00;;MeteoSchweiz
ILZ;tre200hx;1;19.05.2014 11:00;;MeteoSchweiz
ILZ;tre200m0;1;01.02.2014 00:00;;MeteoSchweiz
ILZ;tre200mn;1;01.02.2014 00:00;;MeteoSchweiz
ILZ;tre200mx;1;01.02.2014 00:00;;MeteoSchweiz
ILZ;tre200s0;1;19.05.2014 11:10;;MeteoSchweiz
ILZ;tre200y0;1;01.01.2016 00:00;;MeteoSchweiz
ILZ;tre200yn;1;01.01.2016 00:00;;MeteoSchweiz
ILZ;tre200yx;1;01.01.2016 00:00;;MeteoSchweiz
INT;tre200d0;1;01.01.1931 00:00;;MeteoSchweiz
INT;tre200dn;1;01.01.1931 00:00;;MeteoSchweiz
INT;tre200dx;1;01.01.1958 00:00;;MeteoSchweiz
INT;tre200h0;1;01.01.1981 00:00;;MeteoSchweiz
INT;tre200hn;1;01.01.1981 00:00;;MeteoSchweiz
INT;tre200hx;1;01.01.1981 00:00;;MeteoSchweiz
INT;tre200m0;1;01.01.1931 00:00;;MeteoSchweiz
INT;tre200mn;1;01.01.1931 00:00;;MeteoSchweiz
INT;tre200mx;1;01.01.1958 00:00;;MeteoSchweiz
INT;tre200s0;1;01.02.2004 00:00;;MeteoSchweiz
INT;tre200y0;1;01.01.1931 00:00;;MeteoSchweiz
INT;tre200yn;1;01.01.1931 00:00;;MeteoSchweiz
INT;tre200yx;1;01.01.1958 00:00;;MeteoSchweiz
JUN;tre200d0;1;01.01.1933 00:00;;MeteoSchweiz
JUN;tre200dn;1;01.01.1961 00:00;;MeteoSchweiz
JUN;tre200dx;1;01.01.1961 00:00;;MeteoSchweiz
JUN;tre200h0;1;01.01.1981 00:00;;MeteoSchweiz
JUN;tre200hn;1;01.01.1981 00:00;;MeteoSchweiz
JUN;tre200hx;1;01.01.1981 00:00;;MeteoSchweiz
JUN;tre200m0;1;01.01.1933 00:00;;MeteoSchweiz
JUN;tre200mn;1;01.01.1961 00:00;;MeteoSchweiz
JUN;tre200mx;1;01.01.1961 00:00;;MeteoSchweiz
JUN;tre200s0;1;01.02.2004 00:00;;MeteoSchweiz
JUN;tre200y0;1;01.01.1933 00:00;;MeteoSchweiz
JUN;tre200yn;1;01.01.1961 00:00;;MeteoSchweiz
JUN;tre200yx;1;01.01.1961 00:00;;MeteoSchweiz
KLO;tre200d0;1;01.03.1950 00:00;;MeteoSchweiz
KLO;tre200dn;1;01.03.1950 00:00;;MeteoSchweiz
KLO;tre200dx;1;01.03.1950 00:00;;MeteoSchweiz
KLO;tre200h0;1;01.01.1981 00:00;;MeteoSchweiz
KLO;tre200hn;1;01.01.1981 00:00;;MeteoSchweiz
KLO;tre200hx;1;01.01.1981 00:00;;MeteoSchweiz
KLO;tre200m0;1;01.03.1950 00:00;;MeteoSchweiz
KLO;tre200mn;1;01.03.1950 00:00;;MeteoSchweiz
KLO;tre200mx;1;01.03.1950 00:00;;MeteoSchweiz
KLO;tre200s0;1;01.02.2004 00:00;;MeteoSchweiz
KLO;tre200y0;1;01.01.1951 00:00;;MeteoSchweiz
KLO;tre200yn;1;01.01.1951 00:00;;MeteoSchweiz
KLO;tre200yx;1;01.01.1951 00:00;;MeteoSchweiz
KOP;tre200d0;1;01.12.1960 00:00;;MeteoSchweiz
KOP;tre200dn;1;01.12.1960 00:00;;MeteoSchweiz
KOP;tre200dx;1;01.12.1960 00:00;;MeteoSchweiz
KOP;tre200h0;1;29.12.2011 00:00;;MeteoSchweiz
KOP;tre200hn;1;29.12.2011 00:00;;MeteoSchweiz
KOP;tre200hx;1;29.12.2011 00:00;;MeteoSchweiz
KOP;tre200m0;1;01.12.1960 00:00;;MeteoSchweiz
KOP;tre200mn;1;01.12.1960 00:00;;MeteoSchweiz
KOP;tre200mx;1;01.12.1960 00:00;;MeteoSchweiz
KOP;tre200s0;1;01.02.2004 00:00;;MeteoSchweiz
KOP;tre200y0;1;01.01.1961 00:00;;MeteoSchweiz
KOP;tre200yn;1;01.01.1961 00:00;;MeteoSchweiz
KOP;tre200yx;1;01.01.1961 00:00;;MeteoSchweiz
LAC;tre200d0;1;28.10.2015 00:00;;MeteoSchweiz
LAC;tre200dn;1;28.10.2015 00:00;;MeteoSchweiz
LAC;tre200dx;1;28.10.2015 00:00;;MeteoSchweiz
LAC;tre200h0;1;27.10.2015 08:00;;MeteoSchweiz
LAC;tre200hn;1;27.10.2015 08:00;;MeteoSchweiz
LAC;tre200hx;1;27.10.2015 08:00;;MeteoSchweiz
LAC;tre200m0;1;01.11.2015 00:00;;MeteoSchweiz
LAC;tre200mn;1;01.11.2015 00:00;;MeteoSchweiz
LAC;tre200mx;1;01.11.2015 00:00;;MeteoSchweiz
LAC;tre200s0;1;27.10.2015 08:00;;MeteoSchweiz
LAC;tre200y0;1;01.01.2016 00:00;;MeteoSchweiz
LAC;tre200yn;1;01.01.2016 00:00;;MeteoSchweiz
LAC;tre200yx;1;01.01.2016 00:00;;MeteoSchweiz
LAE;tre200d0;1;22.11.1989 00:00;;MeteoSchweiz
LAE;tre200dn;1;22.11.1989 00:00;;MeteoSchweiz
LAE;tre200dx;1;21.11.1989 00:00;;MeteoSchweiz
LAE;tre200h0;1;21.11.1989 10:00;;MeteoSchweiz
LAE;tre200hn;1;21.11.1989 10:00;;MeteoSchweiz
LAE;tre200hx;1;21.11.1989 10:00;;MeteoSchweiz
LAE;tre200m0;1;01.12.1989 00:00;;MeteoSchweiz
LAE;tre200mn;1;01.12.1989 00:00;;MeteoSchweiz
LAE;tre200mx;1;01.12.1989 00:00;;MeteoSchweiz
LAE;tre200s0;1;01.02.2004 00:00;;MeteoSchweiz
LAE;tre200y0;1;01.01.1990 00:00;;MeteoSchweiz
LAE;tre200yn;1;01.01.1990 00:00;;MeteoSchweiz
LAE;tre200yx;1;01.01.1990 00:00;;MeteoSchweiz
LAG;tre200d0;1;01.01.1931 00:00;;MeteoSchweiz
LAG;tre200dn;1;01.01.1971 00:00;;MeteoSchweiz
LAG;tre200dx;1;01.01.1971 00:00;;MeteoSchweiz
LAG;tre200h0;1;27.06.2011 00:00;;MeteoSchweiz
LAG;tre200hn;1;27.06.2011 00:00;;MeteoSchweiz
LAG;tre200hx;1;27.06.2011 00:00;;MeteoSchweiz
LAG;tre200m0;1;01.01.1901 00:00;;MeteoSchweiz
LAG;tre200mn;1;01.01.1971 00:00;;MeteoSchweiz
LAG;tre200mx;1;01.01.1971 00:00;;MeteoSchweiz
LAG;tre200s0;1;01.02.2004 00:00;;MeteoSchweiz
LAG;tre200y0;1;01.01.1901 00:00;;MeteoSchweiz
LAG;tre200yn;1;01.01.1971 00:00;;MeteoSchweiz
LAG;tre200yx;1;01.01.1971 00:00;;MeteoSchweiz
LAT;tre200d0;1;21.03.2015 00:00;;MeteoSchweiz
LAT;tre200dn;1;21.03.2015 00:00;;MeteoSchweiz
LAT;tre200dx;1;21.03.2015 00:00;;MeteoSchweiz
LAT;tre200h0;1;20.03.2015 08:00;;MeteoSchweiz
LAT;tre200hn;1;20.03.2015 09:00;;MeteoSchweiz
LAT;tre200hx;1;20.03.2015 09:00;;MeteoSchweiz
LAT;tre200m0;1;01.04.2015 00:00;;MeteoSchweiz
LAT;tre200mn;1;01.04.2015 00:00;;MeteoSchweiz
LAT;tre200mx;1;01.04.2015 00:00;;MeteoSchweiz
LAT;tre200s0;1;20.03.2015 08:20;;MeteoSchweiz
LAT;tre200y0;1;01.01.2016 00:00;;MeteoSchweiz
LAT;tre200yn;1;01.01.2016 00:00;;MeteoSchweiz
LAT;tre200yx;1;01.01.2016 00:00;;MeteoSchweiz
LEI;tre200d0;1;01.02.1987 00:00;;MeteoSchweiz
LEI;tre200dn;1;01.02.1987 00:00;;MeteoSchweiz
LEI;tre200dx;1;01.02.1987 00:00;;MeteoSchweiz
LEI;tre200h0;1;01.02.1987 00:00;;MeteoSchweiz
LEI;tre200hn;1;03.06.2008 12:00;;MeteoSchweiz
LEI;tre200hx;1;03.06.2008 12:00;;MeteoSchweiz
LEI;tre200m0;1;01.02.1987 00:00;;MeteoSchweiz
LEI;tre200mn;1;01.02.1987 00:00;;MeteoSchweiz
LEI;tre200mx;1;01.02.1987 00:00;;MeteoSchweiz
LEI;tre200s0;1;01.02.2004 00:00;;MeteoSchweiz
LEI;tre200y0;1;01.01.1989 00:00;;MeteoSchweiz
LEI;tre200yn;1;01.01.1991 00:00;;MeteoSchweiz
LEI;tre200yx;1;01.01.1991 00:00;;MeteoSchweiz
LUG;tre200d0;1;01.01.1864 00:00;;MeteoSchweiz
LUG;tre200dn;1;01.07.1864 00:00;;MeteoSchweiz
LUG;tre200dx;1;01.07.1864 00:00;;MeteoSchweiz
LUG;tre200h0;1;01.01.1981 00:00;;MeteoSchweiz
LUG;tre200hn;1;01.01.1981 00:00;;MeteoSchweiz
LUG;tre200hx;1;01.01.1981 00:00;;MeteoSchweiz
LUG;tre200m0;1;01.01.1864 00:00;;MeteoSchweiz
LUG;tre200mn;1;01.07.1864 00:00;;MeteoSchweiz
LUG;tre200mx;1;01.07.1864 00:00;;MeteoSchweiz
LUG;tre200s0;1;01.02.2004 00:00;;MeteoSchweiz
LUG;tre200y0;1;01.01.1864 00:00;;MeteoSchweiz
LUG;tre200yn;1;01.01.1865 00:00;;MeteoSchweiz
LUG;tre200yx;1;01.01.1865 00:00;;MeteoSchweiz
LUZ;tre200d0;1;13.07.1880 00:00;;MeteoSchweiz
LUZ;tre200dn;1;01.01.1886 00:00;;MeteoSchweiz
LUZ;tre200dx;1;01.01.1886 00:00;;MeteoSchweiz
LUZ;tre200h0;1;01.01.1981 00:00;;MeteoSchweiz
LUZ;tre200hn;1;01.01.1981 00:00;;MeteoSchweiz
LUZ;tre200hx;1;01.01.1981 00:00;;MeteoSchweiz
LUZ;tre200m0;1;01.07.1880 00:00;;MeteoSchweiz
LUZ;tre200mn;1;01.01.1886 00:00;;MeteoSchweiz
LUZ;tre200mx;1;01.01.1886 00:00;;MeteoSchweiz
LUZ;tre200s0;1;01.02.2004 00:00;;MeteoSchweiz
LUZ;tre200y0;1;01.01.1881 00:00;;MeteoSchweiz
LUZ;tre200yn;1;01.01.1886 00:00;;MeteoSchweiz
LUZ;tre200yx;1;01.01.1886 00:00;;MeteoSchweiz
MAG;tre200d0;1;01.06.1953 00:00;;MeteoSchweiz
MAG;tre200dn;1;01.06.1953 00:00;;MeteoSchweiz
MAG;tre200dx;1;01.06.1953 00:00;;MeteoSchweiz
MAG;tre200h0;1;01.01.1981 00:00;;MeteoSchweiz
MAG;tre200hn;1;01.01.1981 00:00;;MeteoSchweiz
MAG;tre200hx;1;01.01.1981 00:00;;MeteoSchweiz
MAG;tre200m0;1;01.06.1953 00:00;;MeteoSchweiz
MAG;tre200mn;1;01.06.1953 00:00;;MeteoSchweiz
MAG;tre200mx;1;01.06.1953 00:00;;MeteoSchweiz
MAG;tre200s0;1;01.02.2004 00:00;;MeteoSchweiz
MAG;tre200y0;1;01.01.1954 00:00;;MeteoSchweiz
MAG;tre200yn;1;01.01.1954 00:00;;MeteoSchweiz
MAG;tre200yx;1;01.01.1954 00:00;;MeteoSchweiz
MAH;tre200d0;1;22.08.1992 00:00;;MeteoSchweiz
MAH;tre200dn;1;22.08.1992 00:00;;MeteoSchweiz
MAH;tre200dx;1;22.08.1992 00:00;;MeteoSchweiz
MAH;tre200h0;1;21.08.1992 08:00;;MeteoSchweiz
MAH;tre200hn;1;21.08.1992 08:00;;MeteoSchweiz
MAH;tre200hx;1;21.08.1992 08:00;;MeteoSchweiz
MAH;tre200m0;1;01.09.1992 00:00;;MeteoSchweiz
MAH;tre200mn;1;01.09.1992 00:00;;MeteoSchweiz
MAH;tre200mx;1;01.09.1992 00:00;;MeteoSchweiz
MAH;tre200s0;1;01.02.2004 00:00;;MeteoSchweiz
MAH;tre200y0;1;01.01.1996 00:00;;MeteoSchweiz
MAH;tre200yn;1;01.01.1993 00:00;;MeteoSchweiz
MAH;tre200yx;1;01.01.1993 00:00;;MeteoSchweiz
MAR;tre200d0;1;26.08.2015 00:00;;MeteoSchweiz
MAR;tre200dn;1;26.08.2015 00:00;;MeteoSchweiz
MAR;tre200dx;1;26.08.2015 00:00;;MeteoSchweiz
MAR;tre200h0;1;25.08.2015 08:00;;MeteoSchweiz
MAR;tre200hn;1;25.08.2015 08:00;;MeteoSchweiz
MAR;tre200hx;1;25.08.2015 08:00;;MeteoSchweiz
MAR;tre200m0;1;01.09.2015 00:00;;MeteoSchweiz
MAR;tre200mn;1;01.09.2015 00:00;;MeteoSchweiz
MAR;tre200mx;1;01.09.2015 00:00;;MeteoSchweiz
MAR;tre200s0;1;24.08.2015 17:10;;MeteoSchweiz
MAR;tre200y0;1;01.01.2016 00:00;;MeteoSchweiz
MAR;tre200yn;1;01.01.2016 00:00;;MeteoSchweiz
MAR;tre200yx;1;01.01.2016 00:00;;MeteoSchweiz
MAS;tre200d0;1;01.01.1931 00:00;;MeteoSchweiz
MAS;tre200dn;1;02.04.2014 00:00;;MeteoSchweiz
MAS;tre200dx;1;02.04.2014 00:00;;MeteoSchweiz
MAS;tre200h0;1;01.04.2014 08:00;;MeteoSchweiz
MAS;tre200hn;1;01.04.2014 08:00;;MeteoSchweiz
MAS;tre200hx;1;01.04.2014 08:00;;MeteoSchweiz
MAS;tre200m0;1;01.01.1931 00:00;;MeteoSchweiz
MAS;tre200mn;1;01.04.2014 00:00;;MeteoSchweiz
MAS;tre200mx;1;01.04.2014 00:00;;MeteoSchweiz
MAS;tre200s0;1;01.02.2004 00:00;;MeteoSchweiz
MAS;tre200y0;1;01.01.1931 00:00;;MeteoSchweiz
MAS;tre200yn;1;01.01.2015 00:00;;MeteoSchweiz
MAS;tre200yx;1;01.01.2015 00:00;;MeteoSchweiz
MER;tre200d0;1;01.07.1889 00:00;;MeteoSchweiz
MER;tre200dn;1;01.01.1959 00:00;;MeteoSchweiz
MER;tre200dx;1;01.01.1959 00:00;;MeteoSchweiz
MER;tre200h0;1;06.10.2011 00:00;;MeteoSchweiz
MER;tre200hn;1;06.10.2011 00:00;;MeteoSchweiz
MER;tre200hx;1;06.10.2011 00:00;;MeteoSchweiz
MER;tre200m0;1;01.07.1889 00:00;;MeteoSchweiz
MER;tre200mn;1;01.01.1959 00:00;;MeteoSchweiz
MER;tre200mx;1;01.01.1959 00:00;;MeteoSchweiz
MER;tre200s0;1;01.02.2004 00:00;;MeteoSchweiz
MER;tre200y0;1;01.01.1890 00:00;;MeteoSchweiz
MER;tre200yn;1;01.01.1959 00:00;;MeteoSchweiz
MER;tre200yx;1;01.01.1959 00:00;;MeteoSchweiz
MLS;tre200d0;1;22.09.1982 00:00;;MeteoSchweiz
MLS;tre200dn;1;21.09.1982 00:00;;MeteoSchweiz
MLS;tre200dx;1;21.09.1982 00:00;;MeteoSchweiz
MLS;tre200h0;1;21.09.1982 13:00;;MeteoSchweiz
MLS;tre200hn;1;21.09.1982 13:00;;MeteoSchweiz
MLS;tre200hx;1;21.09.1982 13:00;;MeteoSchweiz
MLS;tre200m0;1;01.12.1982 00:00;;MeteoSchweiz
MLS;tre200mn;1;01.12.1982 00:00;;MeteoSchweiz
MLS;tre200mx;1;01.12.1982 00:00;;MeteoSchweiz
MLS;tre200s0;1;01.02.2004 00:00;;MeteoSchweiz
MLS;tre200y0;1;01.01.1983 00:00;;MeteoSchweiz
MLS;tre200yn;1;01.01.1983 00:00;;MeteoSchweiz
MLS;tre200yx;1;01.01.1983 00:00;;MeteoSchweiz
MOA;tre200d0;1;09.10.2012 00:00;;MeteoSchweiz
MOA;tre200dn;1;09.10.2012 00:00;;MeteoSchweiz
MOA;tre200dx;1;09.10.2012 00:00;;MeteoSchweiz
MOA;tre200h0;1;08.10.2012 10:00;;MeteoSchweiz
MOA;tre200hn;1;08.10.2012 10:00;;MeteoSchweiz
MOA;tre200hx;1;08.10.2012 10:00;;MeteoSchweiz
MOA;tre200m0;1;01.11.2012 00:00;;MeteoSchweiz
MOA;tre200mn;1;01.11.2012 00:00;;MeteoSchweiz
MOA;tre200mx;1;01.11.2012 00:00;;MeteoSchweiz
MOA;tre200s0;1;08.10.2012 10:00;;MeteoSchweiz
MOA;tre200y0;1;01.01.2014 00:00;;MeteoSchweiz
MOA;tre200yn;1;01.01.2013 00:00;;MeteoSchweiz
MOA;tre200yx;1;01.01.2013 00:00;;MeteoSchweiz
MOB;tre200d0;1;20.01.2017 00:00;;MeteoSchweiz
MOB;tre200dn;1;20.01.2017 00:00;;MeteoSchweiz
MOB;tre200dx;1;20.01.2017 00:00;;MeteoSchweiz
MOB;tre200h0;1;19.01.2017 10:00;;MeteoSchweiz
MOB;tre200hn;1;19.01.2017 10:00;;MeteoSchweiz
MOB;tre200hx;1;19.01.2017 10:00;;MeteoSchweiz
MOB;tre200m0;1;01.02.2017 00:00;;MeteoSchweiz
